medium,p,sigma_alpha,eps_col,hitSi,absorbed,escaped_side,escaped_top,escaped_ptfe,other
grease,0.8,0.0,0.489666,4857,4099,0,0,0,22.8619
grease,0.8,0.1,0.857275,8331,815,0,0,0,20.2109
grease,0.8,0.2,0.868458,8629,786,0,0,0,20.3298
grease,0.8,0.3,0.874342,8642,787,0,0,0,20.5541
grease,0.8,0.4,0.882964,8578,739,0,0,0,20.7725
grease,0.8,0.469,0.886645,8737,723,0,0,0,20.9972
grease,0.8,0.6,0.893018,8915,732,0,0,0,21.2275
grease,0.8,1.0,0.893403,8708,694,0,0,0,21.1387
air,0.8,0.0,0.28435,2829,6219,0,0,0,21.4988
air,0.8,0.1,0.757902,7529,1559,0,0,0,19.9261
air,0.8,0.2,0.767055,7567,1511,0,0,0,20.2615
air,0.8,0.3,0.771713,7606,1543,0,0,0,20.1296
air,0.8,0.4,0.779751,7771,1561,0,0,0,20.1441
air,0.8,0.469,0.778542,7699,1570,0,0,0,20.127
air,0.8,0.6,0.781184,7797,1587,0,0,0,20.6981
air,0.8,1.0,0.786034,7722,1521,0,0,0,20.7372
